t,L
1.0005425939771162,698.6205509846113
2.0011264484805973,698.6253537573912
3.000501133237536,698.6258581423275
4.001088449164298,698.6253866328302
5.0004626621070685,698.6249328966335
6.001049527965495,698.6267500777343
7.000423295652029,698.6264099137708
8.001009725032768,698.6267449725788
9.000382991308442,698.6273640610179
10.000968882101555,698.6268479695987
11.000341798690828,698.6276538655464
12.000927260356708,698.6280148886942
13.000299716883097,698.6296063683358
14.000884824501632,698.628979395589
15.000256914336997,698.6285625389618
16.00084170679606,698.6284315329541
17.00021347740857,698.6292519710604
18.000797904637192,698.6293632266866
19.000169330571136,698.6290775106147
20.00075344187694,698.6303710776542
21.000124544007416,698.6294991531463
22.00070831409104,698.6299850112965
23.000079102256436,698.6285063020744
24.00066256396529,698.6291077838104
25.000033128571378,698.6293045413414
26.000616324635903,698.629098644872
27.00119941847011,698.6285007716466
28.000569443230233,698.629835270019
29.00115217052113,698.6292865765012
30.000521929497534,698.6290918868667
31.001104373411387,698.6297846736077
32.00047383072623,698.6299820756481
33.00105593834901,698.6311113151479
34.00042503944748,698.6301380828512
35.00100686304905,698.6310311242137
36.00037569687895,698.6316700368168
37.000957240070484,698.632259669291
38.000325718718095,698.6309035810194
39.00090688874825,698.6322885690654
40.00027506218634,698.6323682138905
41.000855884944905,698.6324057295111
42.000223725804666,698.6328123025959
43.00080417488175,698.633101088044
44.00017177549012,698.6324434647615
45.000751932766484,698.6318449743549
46.00011916268944,698.631158767209
47.00069896628167,698.63236288319
48.00006585320856,698.632893133967
49.00064534685185,698.6328088016768
50.000011888145494,698.6324355487903
51.00059105702633,698.6316912906542
52.00117002859638,698.6321290530182
53.00053602803833,698.6318346527972
54.00111467420587,698.6332350608375
55.000480393947925,698.632369364425
56.0010587455569,698.633384711327
57.00042404121773,698.6325888880488
58.001002009799976,698.6328970303564
59.00036697958557,698.6334278936753
60.00094459884953,698.6341796721529
61.00030922739335,698.6359006143745
62.000886452086036,698.6352681888762
63.00025074387742,698.6346297029493
64.00082763959358,698.6340611508963
65.00019163048582,698.6349289534744
66.00076813061055,698.6359178383177
67.00013176673353,698.6359030497854
68.00070795487179,698.6368864006515
69.00007120114952,698.6350722951458
70.0006470234711,698.6355785433798
71.00000986243177,698.6343676042845
72.00058535378822,698.6348527135348
73.00116069035232,698.635514672754
74.00052306864944,698.634803090165
75.00109804772174,698.6354469263208
76.00046000959604,698.635218028148
77.00103460654809,698.6348963493127
78.00039621649951,698.6349472181092
79.0009704802915,698.6365101679393
80.00033175039451,698.6368992781222
81.0009056039545,698.6376232520556
82.00026644845663,698.6362018556861
83.00083996472385,698.6368151396362
84.00020054181014,698.6383835467699
85.00077365336792,698.6384378127417
86.00013386024507,698.6376732560509
87.00070660723772,698.6391169782396
88.00006643149813,698.6377276817501
89.00063878287058,698.6385887477962
90.00121099350481,698.6379440404746
91.00057017481143,698.6384589191441
92.00114210022308,698.6383363295533
93.00050096194084,698.6377231100205
94.00107246767668,698.6381839437527
95.0004309434113,698.6380412450111
96.00100206101463,698.6382384397873
97.00036017289035,698.6377474872586
98.00093096111682,698.6386741199693
99.00028871969079,698.6377087157332
100.00085906910823,698.6392811879833
101.00021640325281,698.6380668257956
102.00078639792376,698.6395651829495
103.00014346132505,698.6395587117759
104.00071308120643,698.6400220843875
105.00006974103312,698.6386918161908
106.00063896437614,698.6399979605922
107.00120805266819,698.6396119081382
108.00056407205906,698.6405370616275
109.00113274255516,698.6414009669488
110.00048835709184,698.6411975319128
111.00105676214314,698.6408624972797
112.00041202312009,698.6403624384353
113.00098000813794,698.6405055504182
114.00033489654132,698.640693047374
115.00090248791605,698.6418280560488
116.00025703447925,698.6412829668195
117.00082426237094,698.6411779289485
118.00017844832334,698.6395323813056
119.000745229436,698.6406452379784
120.00009901562046,698.6403990314054
121.00066542669254,698.6416996586794
122.00001894858111,698.6403748478592
123.00058499714737,698.6415695521853
124.00115088378637,698.6399355404874
125.0005037417408,698.6408665203458
126.00106924636732,698.6411082443694
127.00042173129087,698.6423496517489
128.00098683358272,698.6444423074119
129.0003388722008,698.6433893332546
130.0009037005322,698.6429502260459
131.00025536685496,698.6423542420396
132.00081982990022,698.6429025669323
133.00017110908448,698.6433599417439
134.00073516701863,698.6448626393569
135.00008614935942,698.6449145022721
136.0006498052755,698.6436684525879
137.0000004130532,698.6422375865694
138.0005636286593,698.6422630105061
139.0011266726271,698.6431106797412
140.00047671801966,698.6437446737257
141.00103949588217,698.6420620560718
142.00038918245625,698.6436113004413
143.0009515175436,698.6419798739561
144.00030083101095,698.6422736292087
145.00086278666205,698.6427247499436
146.00021176331197,698.6442615888197
147.00077334195774,698.6468030700491
148.000121852135,698.6455808414362
149.00068312613973,698.6446553946805
150.00003126197635,698.6442618448734
151.00059224333805,698.645310592827
152.00115278156662,698.6465339173238
153.000500550302,698.6473249539916
154.00106083808907,698.6481175178263
155.00040818346022,698.6458890430674
156.0009680758777,698.6453838219871
157.00031499876835,698.6442626000584
158.00087456816345,698.6456161115157
159.0002211416145,698.6458065997251
160.00078043410983,698.644237061436
161.0001266582888,698.645900169348
162.00068553573223,698.6442529806894
